CLIENTNUM,Attrition_Flag,Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Income_Category,Card_Category,Months_on_book
720114633,Existing Customer,44,F,5,High School,Single,Less than $40K,Blue,30
715496808,Existing Customer,53,F,1,Graduate,Married,$40K - $60K,Blue,36
711816108,Attrited Customer,40,M,3,High School,Single,$80K - $120K,Blue,29
715649358,Attrited Customer,39,M,2,College,Married,$60K - $80K,Blue,26
712266633,Existing Customer,51,F,2,Unknown,Married,$40K - $60K,Blue,36
771212508,Existing Customer,34,F,2,Unknown,Single,Less than $40K,Blue,21
787921383,Attrited Customer,53,M,0,High School,Single,$120K +,Silver,44
714391683,Attrited Customer,39,M,4,Unknown,Married,$60K - $80K,Gold,36
709708233,Attrited Customer,49,F,3,Doctorate,Married,Less than $40K,Blue,29
718102758,Existing Customer,61,F,0,High School,Married,Less than $40K,Blue,36
714938733,Attrited Customer,48,M,1,Post-Graduate,Single,$80K - $120K,Blue,38
719506983,Existing Customer,52,M,3,Graduate,Married,$80K - $120K,Blue,42
820353558,Existing Customer,41,F,3,High School,Married,$40K - $60K,Blue,36
751422258,Existing Customer,45,F,4,Graduate,Married,Less than $40K,Blue,38
717364458,Existing Customer,36,F,3,High School,Married,Less than $40K,Blue,26
716831508,Existing Customer,47,F,3,High School,Single,$40K - $60K,Blue,34
788756133,Existing Customer,44,F,3,Unknown,Divorced,Less than $40K,Blue,24
771474108,Existing Customer,40,F,2,Uneducated,Married,Less than $40K,Blue,28
718785483,Existing Customer,38,M,1,Doctorate,Single,$80K - $120K,Silver,29
717995958,Existing Customer,47,F,3,Unknown,Married,Unknown,Blue,38
710951808,Existing Customer,32,M,1,Unknown,Married,Less than $40K,Blue,36
708953883,Attrited Customer,53,M,2,Unknown,Married,$80K - $120K,Blue,36
709996833,Attrited Customer,31,M,1,Post-Graduate,Single,Less than $40K,Silver,36
789481233,Attrited Customer,39,M,2,High School,Married,$40K - $60K,Blue,30
710243208,Existing Customer,56,F,4,Unknown,Married,Less than $40K,Blue,44
711550983,Existing Customer,46,M,1,Graduate,Divorced,$40K - $60K,Blue,37
720457608,Existing Customer,41,F,4,Graduate,Married,Less than $40K,Blue,36
756598833,Existing Customer,38,M,1,Uneducated,Married,Less than $40K,Blue,31
709762008,Existing Customer,48,F,4,High School,Married,Less than $40K,Blue,38
716177583,Existing Customer,58,F,1,Post-Graduate,Single,Less than $40K,Blue,36
788122533,Existing Customer,56,F,1,Graduate,Married,Less than $40K,Blue,48
713469333,Existing Customer,40,M,2,High School,Single,$80K - $120K,Blue,28
827114058,Existing Customer,46,M,4,Post-Graduate,Married,$60K - $80K,Blue,42
819351258,Existing Customer,42,F,3,College,Married,Less than $40K,Blue,37
713514633,Attrited Customer,59,M,2,Graduate,Single,$60K - $80K,Blue,50
715140933,Existing Customer,45,F,3,Graduate,Single,$40K - $60K,Silver,39
778659108,Existing Customer,51,F,2,High School,Single,Unknown,Blue,31
714707133,Existing Customer,47,F,3,Uneducated,Married,Less than $40K,Blue,36
721188033,Existing Customer,48,M,5,College,Married,Less than $40K,Blue,39
711456108,Attrited Customer,46,F,4,Unknown,Married,$40K - $60K,Blue,39
780730008,Existing Customer,51,M,2,College,Single,$120K +,Blue,36
772303458,Existing Customer,62,F,0,Doctorate,Married,$40K - $60K,Blue,51
758426583,Existing Customer,51,F,2,Post-Graduate,Married,Less than $40K,Blue,44
779032308,Existing Customer,46,M,3,High School,Married,$80K - $120K,Blue,27
719459358,Existing Customer,52,M,1,Doctorate,Married,$120K +,Blue,41
781089708,Existing Customer,30,M,0,Graduate,Divorced,$80K - $120K,Blue,23
719075883,Existing Customer,38,F,3,High School,Married,$40K - $60K,Blue,27
805485933,Existing Customer,45,F,3,Graduate,Married,Less than $40K,Blue,40
714436383,Existing Customer,44,M,4,Graduate,Unknown,$80K - $120K,Blue,34
715328658,Attrited Customer,41,F,5,Post-Graduate,Married,Less than $40K,Blue,36
715522233,Existing Customer,45,F,3,Doctorate,Single,Less than $40K,Blue,27
717463608,Existing Customer,38,F,1,Unknown,Married,$40K - $60K,Blue,26
809966058,Existing Customer,48,F,2,Unknown,Married,Less than $40K,Blue,37
712965183,Existing Customer,63,F,2,Graduate,Married,Less than $40K,Blue,52
788684508,Existing Customer,36,M,4,Uneducated,Married,$80K - $120K,Blue,25
718567758,Existing Customer,41,M,1,College,Married,$40K - $60K,Blue,32
812534958,Existing Customer,40,F,3,High School,Married,$40K - $60K,Silver,34
719117433,Existing Customer,41,M,4,High School,Unknown,$80K - $120K,Blue,36
772601283,Existing Customer,39,M,1,Post-Graduate,Single,$80K - $120K,Blue,29
718961208,Existing Customer,43,F,3,College,Single,Less than $40K,Blue,32
709465758,Existing Customer,62,F,1,Post-Graduate,Married,Less than $40K,Blue,53
820394733,Existing Customer,52,M,0,College,Married,$120K +,Gold,47
720228708,Existing Customer,56,M,2,High School,Married,$120K +,Blue,46
718202658,Existing Customer,47,M,3,Graduate,Unknown,$120K +,Blue,36
750995508,Attrited Customer,41,M,3,Unknown,Single,$60K - $80K,Blue,32
772407333,Attrited Customer,41,F,3,Unknown,Married,Less than $40K,Blue,30
712677633,Attrited Customer,42,F,0,Uneducated,Divorced,Unknown,Blue,31
716900433,Existing Customer,36,M,2,Graduate,Married,$60K - $80K,Blue,28
772111083,Existing Customer,50,M,1,High School,Married,$80K - $120K,Blue,39
789151983,Existing Customer,43,F,4,Graduate,Unknown,$40K - $60K,Blue,31
718939083,Attrited Customer,54,F,2,Graduate,Married,Less than $40K,Blue,45
708964683,Existing Customer,48,F,4,College,Unknown,Unknown,Blue,36
714462558,Existing Customer,44,F,5,Unknown,Married,Unknown,Blue,36
712914783,Existing Customer,43,M,5,Graduate,Single,$40K - $60K,Blue,31
721120008,Existing Customer,43,F,2,Uneducated,Single,$40K - $60K,Blue,29
711531858,Attrited Customer,48,F,4,Unknown,Married,Less than $40K,Blue,41
709236633,Existing Customer,40,F,3,Uneducated,Divorced,$40K - $60K,Blue,28
711397533,Existing Customer,52,F,2,High School,Married,Less than $40K,Blue,41
713956308,Existing Customer,65,F,0,Graduate,Married,Less than $40K,Blue,49
794132808,Existing Customer,60,M,0,Uneducated,Married,$40K - $60K,Blue,54
715162608,Attrited Customer,48,F,2,Graduate,Single,Less than $40K,Blue,41
711863433,Existing Customer,30,M,1,Unknown,Unknown,Less than $40K,Blue,13
714842208,Existing Customer,52,F,2,Graduate,Married,$40K - $60K,Blue,36
753795633,Attrited Customer,48,F,2,Uneducated,Married,Less than $40K,Blue,41
710157108,Existing Customer,42,F,3,Graduate,Single,$40K - $60K,Blue,33
714363858,Existing Customer,54,F,4,High School,Married,Less than $40K,Blue,36
826069983,Existing Customer,46,F,4,Graduate,Single,Unknown,Blue,42
719775408,Existing Customer,41,F,4,High School,Single,Unknown,Blue,36
716106108,Existing Customer,49,M,4,Post-Graduate,Married,$120K +,Silver,41
819997983,Existing Customer,53,M,5,Unknown,Married,$80K - $120K,Blue,48
710982858,Existing Customer,33,F,3,Graduate,Single,$40K - $60K,Blue,36
797169633,Existing Customer,41,M,4,Graduate,Single,$120K +,Blue,35
772695033,Attrited Customer,47,M,5,High School,Single,$80K - $120K,Blue,37
720418383,Existing Customer,45,F,3,Unknown,Single,Unknown,Blue,27
716853258,Existing Customer,64,M,1,Graduate,Single,Less than $40K,Blue,45
712290258,Existing Customer,49,F,1,Unknown,Married,Less than $40K,Blue,40
821179233,Attrited Customer,50,F,1,Post-Graduate,Single,$40K - $60K,Blue,46
712206858,Existing Customer,39,M,3,Graduate,Married,$120K +,Blue,36
739828308,Existing Customer,55,M,3,Uneducated,Single,$120K +,Blue,48
713827383,Existing Customer,65,F,1,High School,Married,Less than $40K,Blue,36
710211783,Attrited Customer,38,F,4,Unknown,Married,Less than $40K,Blue,26
719767683,Attrited Customer,46,M,0,College,Single,$80K - $120K,Blue,39
713645883,Existing Customer,37,F,1,High School,Single,Less than $40K,Blue,23
718569258,Existing Customer,56,F,2,Unknown,Married,Less than $40K,Blue,36
709665783,Existing Customer,39,F,1,Unknown,Married,$40K - $60K,Blue,36
710883483,Existing Customer,52,F,1,Graduate,Married,$40K - $60K,Blue,34
772031733,Existing Customer,40,M,4,Graduate,Single,$80K - $120K,Blue,29
788327358,Existing Customer,61,M,1,Graduate,Single,Unknown,Blue,54
715856208,Existing Customer,47,M,3,Graduate,Single,$60K - $80K,Blue,36
809582058,Existing Customer,48,M,2,Unknown,Unknown,$40K - $60K,Blue,43
720778458,Existing Customer,49,M,3,Unknown,Married,$60K - $80K,Blue,36
715041333,Existing Customer,39,M,3,Doctorate,Married,$60K - $80K,Blue,29
720809358,Existing Customer,39,M,1,College,Unknown,$40K - $60K,Blue,32
804413508,Existing Customer,41,M,1,High School,Single,$80K - $120K,Blue,36
709257708,Existing Customer,47,F,2,High School,Single,Less than $40K,Blue,41
719078283,Existing Customer,57,F,4,High School,Married,Less than $40K,Blue,47
755593983,Existing Customer,50,F,1,Graduate,Married,Unknown,Blue,43
794482158,Existing Customer,46,M,3,College,Single,$80K - $120K,Silver,32
719686458,Existing Customer,37,M,3,Graduate,Married,$40K - $60K,Blue,36
717257658,Existing Customer,41,M,3,Graduate,Single,$80K - $120K,Blue,29
716480358,Existing Customer,45,M,3,Uneducated,Single,$60K - $80K,Blue,36
708480333,Existing Customer,65,M,0,Unknown,Single,$40K - $60K,Blue,36
716284308,Existing Customer,65,M,2,Graduate,Married,Unknown,Blue,55
719437908,Existing Customer,44,M,3,Post-Graduate,Divorced,$80K - $120K,Blue,36
711181608,Existing Customer,50,F,2,Graduate,Unknown,Less than $40K,Blue,40
789973308,Existing Customer,44,M,1,College,Single,$60K - $80K,Blue,35
814829583,Existing Customer,42,F,3,Unknown,Single,Less than $40K,Blue,37
819966033,Existing Customer,32,M,0,Graduate,Single,Unknown,Blue,27
717308433,Attrited Customer,49,M,5,Uneducated,Unknown,$60K - $80K,Blue,43
712246983,Existing Customer,50,M,4,High School,Married,$80K - $120K,Blue,43
711032058,Existing Customer,34,M,3,High School,Single,$80K - $120K,Silver,21
708132783,Existing Customer,47,F,3,Uneducated,Single,Unknown,Blue,42
721349883,Existing Customer,51,F,4,Graduate,Single,Less than $40K,Blue,39
809538783,Existing Customer,49,M,1,High School,Single,$120K +,Blue,44
795392433,Existing Customer,35,F,2,Uneducated,Single,Unknown,Blue,29
721062408,Existing Customer,54,M,2,Uneducated,Divorced,$40K - $60K,Blue,34
711460458,Attrited Customer,44,M,1,Uneducated,Married,$40K - $60K,Blue,34
716987358,Attrited Customer,29,M,0,Post-Graduate,Divorced,$60K - $80K,Blue,15
715098333,Existing Customer,52,M,2,High School,Single,$120K +,Blue,43
719427333,Existing Customer,55,M,3,College,Married,$60K - $80K,Blue,36
714566958,Existing Customer,44,M,3,High School,Married,$80K - $120K,Blue,36
713302758,Existing Customer,49,M,2,Graduate,Married,$120K +,Blue,40
720087708,Existing Customer,38,F,3,High School,Married,Less than $40K,Blue,31
772172883,Existing Customer,46,F,2,Uneducated,Unknown,$40K - $60K,Blue,35
708828258,Existing Customer,55,M,2,College,Married,$120K +,Blue,37
710669733,Existing Customer,38,F,1,Graduate,Single,$40K - $60K,Blue,36
717442758,Existing Customer,51,F,4,High School,Married,$40K - $60K,Blue,43
712092783,Attrited Customer,47,F,3,Doctorate,Single,Less than $40K,Blue,40
709732608,Existing Customer,41,F,3,Graduate,Married,Less than $40K,Blue,36
719860308,Attrited Customer,42,F,2,Graduate,Married,Less than $40K,Blue,36
772846383,Existing Customer,45,F,1,Unknown,Single,Less than $40K,Blue,36
789777408,Attrited Customer,26,F,0,Post-Graduate,Single,Less than $40K,Blue,15
767388783,Existing Customer,43,M,3,High School,Married,$60K - $80K,Blue,36
812230308,Existing Customer,47,M,2,Graduate,Married,$40K - $60K,Blue,42
715549158,Existing Customer,29,F,1,Graduate,Married,Less than $40K,Blue,36
718009158,Existing Customer,50,F,3,Uneducated,Single,Less than $40K,Blue,41
708881583,Existing Customer,50,M,2,Uneducated,Married,$40K - $60K,Blue,43
708983658,Attrited Customer,51,M,2,Uneducated,Single,$120K +,Blue,39
711398433,Existing Customer,38,M,0,High School,Married,$60K - $80K,Blue,31
717569283,Existing Customer,47,M,5,Doctorate,Single,Less than $40K,Blue,36
716329383,Attrited Customer,46,F,3,Graduate,Single,Less than $40K,Blue,36
712567083,Existing Customer,51,M,1,High School,Married,$80K - $120K,Blue,36
709610283,Existing Customer,42,F,4,Graduate,Single,Less than $40K,Blue,34
711252258,Existing Customer,54,F,1,High School,Single,Less than $40K,Blue,36
712493058,Existing Customer,42,F,5,High School,Single,Unknown,Blue,31
719511783,Existing Customer,48,F,1,Unknown,Married,Unknown,Blue,41
714421233,Existing Customer,54,F,0,Graduate,Married,Less than $40K,Blue,36
711647808,Existing Customer,55,F,3,Graduate,Single,Less than $40K,Blue,36
714475908,Attrited Customer,43,M,2,Uneducated,Single,$60K - $80K,Blue,35
720674133,Existing Customer,36,M,1,Uneducated,Married,$40K - $60K,Blue,16
717535083,Existing Customer,52,F,2,Post-Graduate,Married,Less than $40K,Blue,40
714693708,Existing Customer,45,F,3,Graduate,Married,$40K - $60K,Blue,36
788552658,Existing Customer,46,F,4,Uneducated,Married,Less than $40K,Blue,30
717439983,Attrited Customer,48,M,2,Graduate,Married,$80K - $120K,Blue,28
719461008,Existing Customer,51,M,2,High School,Married,$60K - $80K,Blue,38
779841483,Attrited Customer,55,F,1,Doctorate,Married,Unknown,Blue,39
712667958,Existing Customer,40,M,4,Uneducated,Single,$120K +,Blue,36
719059083,Existing Customer,45,F,3,High School,Unknown,Less than $40K,Blue,33
789158433,Existing Customer,49,F,2,High School,Unknown,$40K - $60K,Blue,38
708765933,Existing Customer,46,M,2,Post-Graduate,Married,$60K - $80K,Blue,36
711712983,Existing Customer,56,M,2,Graduate,Single,$80K - $120K,Blue,46
784907658,Existing Customer,36,M,2,High School,Married,$80K - $120K,Blue,30
715019058,Existing Customer,30,F,2,Post-Graduate,Divorced,Less than $40K,Blue,36
713600958,Existing Customer,50,M,1,Unknown,Married,$120K +,Blue,38
712367658,Existing Customer,58,M,1,Uneducated,Single,$80K - $120K,Blue,40
780971583,Existing Customer,46,M,1,Graduate,Divorced,$120K +,Blue,30
721509558,Existing Customer,51,M,2,Graduate,Married,$120K +,Blue,42
721174008,Existing Customer,37,M,2,Uneducated,Married,$120K +,Blue,23
720353808,Attrited Customer,34,M,3,High School,Unknown,$80K - $120K,Silver,21
713718558,Existing Customer,46,M,3,Graduate,Married,$40K - $60K,Blue,37
716060358,Existing Customer,53,F,2,Graduate,Married,$40K - $60K,Blue,45
812406183,Attrited Customer,45,F,4,Unknown,Single,Less than $40K,Blue,40
804847308,Existing Customer,64,F,0,Graduate,Single,$40K - $60K,Blue,56
712627083,Attrited Customer,38,M,4,Uneducated,Married,$80K - $120K,Blue,25
789185508,Existing Customer,49,M,2,High School,Married,$60K - $80K,Blue,38
716568708,Existing Customer,47,F,2,Graduate,Married,Less than $40K,Blue,36
716033508,Existing Customer,46,M,2,Graduate,Single,$60K - $80K,Blue,34
712676208,Existing Customer,46,F,5,High School,Single,Less than $40K,Blue,36
710335983,Existing Customer,57,F,0,High School,Divorced,Less than $40K,Blue,36
780251658,Existing Customer,32,M,1,High School,Married,$40K - $60K,Blue,18
711453783,Existing Customer,41,F,3,Unknown,Single,Less than $40K,Blue,29
715495308,Existing Customer,43,F,4,Graduate,Single,Less than $40K,Blue,36
713119308,Existing Customer,50,F,3,Unknown,Single,Less than $40K,Blue,39
710529708,Existing Customer,41,M,3,College,Single,$60K - $80K,Blue,36
718632933,Existing Customer,58,F,1,College,Single,Less than $40K,Blue,46
719270358,Existing Customer,57,F,2,Doctorate,Divorced,$40K - $60K,Blue,48
716214108,Existing Customer,44,M,4,Uneducated,Single,$60K - $80K,Blue,36
790149483,Existing Customer,42,M,3,Uneducated,Single,$40K - $60K,Blue,35
709976358,Existing Customer,51,F,1,Unknown,Single,Less than $40K,Blue,42
719019483,Existing Customer,46,F,2,College,Unknown,Less than $40K,Silver,36
717575958,Attrited Customer,50,F,1,Post-Graduate,Married,$40K - $60K,Blue,41
778422933,Existing Customer,42,F,1,Unknown,Single,Unknown,Blue,22
720836808,Existing Customer,35,M,3,High School,Single,$80K - $120K,Blue,28
711403383,Existing Customer,33,F,3,College,Single,Less than $40K,Blue,23
709080783,Existing Customer,56,F,1,Graduate,Single,Less than $40K,Blue,38
718343058,Existing Customer,52,F,2,High School,Divorced,Less than $40K,Blue,40
716959833,Existing Customer,45,M,3,Graduate,Single,$120K +,Blue,31
710301858,Existing Customer,49,F,5,High School,Married,Unknown,Silver,36
797166633,Existing Customer,47,M,2,Unknown,Single,$80K - $120K,Blue,41
793625583,Existing Customer,48,F,3,High School,Single,$40K - $60K,Blue,42
712691883,Attrited Customer,41,F,2,High School,Married,Less than $40K,Blue,36
713325108,Existing Customer,36,M,2,Post-Graduate,Married,$60K - $80K,Blue,29
765824058,Existing Customer,46,M,4,Doctorate,Married,$80K - $120K,Blue,39
712884408,Existing Customer,43,F,1,High School,Single,Unknown,Blue,30
720371733,Existing Customer,58,F,0,Graduate,Married,Less than $40K,Blue,47
756727233,Existing Customer,49,M,2,High School,Single,$120K +,Blue,42
779658408,Existing Customer,48,M,2,Graduate,Single,$40K - $60K,Blue,31
709247808,Existing Customer,53,F,1,Unknown,Unknown,Less than $40K,Blue,43
712181658,Existing Customer,37,F,2,Graduate,Single,$40K - $60K,Blue,36
720742083,Attrited Customer,48,F,4,Unknown,Married,Less than $40K,Blue,36
789237333,Existing Customer,47,M,4,Post-Graduate,Divorced,$60K - $80K,Blue,36
714522258,Existing Customer,56,F,2,Graduate,Married,Less than $40K,Blue,48
799717458,Existing Customer,42,F,3,Unknown,Married,Less than $40K,Blue,36
712241433,Existing Customer,38,F,0,High School,Single,Less than $40K,Blue,30
709633533,Existing Customer,31,M,2,Uneducated,Married,Less than $40K,Blue,18
718465458,Existing Customer,49,M,1,Unknown,Single,$80K - $120K,Blue,31
708671733,Existing Customer,48,M,4,Graduate,Married,$60K - $80K,Blue,36
802662858,Existing Customer,55,F,2,Graduate,Divorced,Less than $40K,Blue,49
708469533,Existing Customer,42,F,3,Unknown,Married,Unknown,Blue,34
806264958,Existing Customer,52,F,2,High School,Single,Less than $40K,Blue,47
721043058,Existing Customer,58,M,4,Unknown,Married,$60K - $80K,Blue,44
709435533,Attrited Customer,53,F,1,Unknown,Single,Less than $40K,Blue,41
788142483,Existing Customer,46,M,3,College,Single,$80K - $120K,Silver,38
710229333,Existing Customer,38,M,2,College,Single,$40K - $60K,Blue,20
709381383,Existing Customer,49,M,4,Graduate,Married,$60K - $80K,Blue,36
719745558,Existing Customer,52,M,3,Graduate,Single,$60K - $80K,Blue,36
719071158,Attrited Customer,54,F,0,Graduate,Single,Unknown,Platinum,38
720315933,Existing Customer,53,F,1,Uneducated,Single,Less than $40K,Blue,39
789262683,Existing Customer,60,M,1,Unknown,Divorced,$40K - $60K,Blue,49
788900883,Existing Customer,51,F,2,Graduate,Married,Less than $40K,Blue,36
711203658,Existing Customer,46,M,3,Graduate,Unknown,$40K - $60K,Blue,34
711328458,Existing Customer,58,M,1,High School,Married,$80K - $120K,Blue,50
717627333,Existing Customer,53,F,2,Post-Graduate,Married,$40K - $60K,Blue,40
718320933,Existing Customer,47,M,3,Uneducated,Married,$60K - $80K,Blue,36
805522758,Existing Customer,44,F,1,Doctorate,Divorced,Less than $40K,Blue,39
715980258,Existing Customer,36,F,1,Doctorate,Single,Less than $40K,Blue,25
759947433,Existing Customer,53,M,3,Graduate,Married,$120K +,Blue,46
710327508,Existing Customer,44,F,4,Uneducated,Single,Less than $40K,Blue,36
708682908,Existing Customer,43,F,4,Unknown,Single,Unknown,Blue,28
779791008,Existing Customer,43,M,3,High School,Married,$80K - $120K,Blue,32
720781158,Existing Customer,44,F,2,Uneducated,Divorced,$40K - $60K,Blue,27
716643033,Attrited Customer,41,F,2,Graduate,Married,Less than $40K,Blue,31
714777858,Existing Customer,60,F,2,Unknown,Married,Less than $40K,Blue,36
713330133,Existing Customer,37,F,1,Graduate,Married,Less than $40K,Blue,19
780006783,Attrited Customer,59,M,1,Uneducated,Single,$40K - $60K,Silver,49
767005683,Existing Customer,60,M,0,Unknown,Single,$40K - $60K,Blue,46
719269308,Existing Customer,49,F,2,Graduate,Unknown,Less than $40K,Blue,36
716647983,Existing Customer,58,F,2,Graduate,Married,Less than $40K,Blue,53
778663458,Attrited Customer,65,M,1,High School,Married,Less than $40K,Blue,47
795904233,Existing Customer,38,F,3,Unknown,Single,Unknown,Blue,32
711175083,Existing Customer,54,M,3,Doctorate,Single,$60K - $80K,Blue,41
779249583,Existing Customer,56,F,1,Graduate,Married,Less than $40K,Blue,38
714284358,Existing Customer,61,M,1,Uneducated,Single,$40K - $60K,Blue,52
710952933,Existing Customer,43,F,1,Uneducated,Divorced,Less than $40K,Blue,36
720071583,Attrited Customer,48,F,2,Unknown,Married,Less than $40K,Blue,36
713405133,Existing Customer,51,M,2,College,Married,$120K +,Blue,43
709423158,Existing Customer,46,M,4,Graduate,Single,$80K - $120K,Blue,26
714826758,Existing Customer,37,F,3,Uneducated,Single,Less than $40K,Blue,29
714691683,Existing Customer,62,M,1,Graduate,Single,$60K - $80K,Blue,54
720426708,Attrited Customer,56,M,3,High School,Single,$60K - $80K,Blue,45
716486508,Attrited Customer,45,F,3,High School,Married,$40K - $60K,Blue,37
715253433,Existing Customer,48,M,4,Unknown,Single,$80K - $120K,Blue,38
709937583,Existing Customer,45,F,2,High School,Single,Unknown,Blue,34
713292933,Existing Customer,36,F,3,Graduate,Single,Unknown,Blue,36
756477333,Existing Customer,42,F,4,Uneducated,Married,Less than $40K,Blue,35
716315508,Attrited Customer,37,F,3,Post-Graduate,Married,$40K - $60K,Blue,36
709110633,Existing Customer,41,M,1,Graduate,Single,$80K - $120K,Blue,29
789582483,Existing Customer,60,M,1,High School,Divorced,$40K - $60K,Blue,53
709566408,Attrited Customer,40,F,2,Graduate,Single,Less than $40K,Blue,30
812809083,Existing Customer,37,F,3,Unknown,Single,Unknown,Blue,32
798308058,Existing Customer,39,M,1,Graduate,Single,$40K - $60K,Blue,33
712315683,Attrited Customer,53,F,2,Uneducated,Single,Less than $40K,Blue,45
709759908,Existing Customer,46,M,2,Graduate,Married,$60K - $80K,Blue,36
717773433,Existing Customer,57,F,0,Graduate,Married,Less than $40K,Blue,45
797491683,Attrited Customer,45,M,5,Unknown,Married,$80K - $120K,Silver,39
709246683,Existing Customer,62,M,1,Unknown,Single,Unknown,Blue,36
712442508,Existing Customer,52,F,4,Post-Graduate,Married,Less than $40K,Blue,37
714820158,Attrited Customer,29,M,0,High School,Single,$40K - $60K,Blue,36
827341383,Existing Customer,38,M,3,Graduate,Single,Less than $40K,Blue,34
789515283,Existing Customer,51,M,3,Graduate,Married,$60K - $80K,Blue,43
713029683,Existing Customer,64,M,0,Graduate,Single,Less than $40K,Blue,36
720362058,Attrited Customer,57,M,2,Uneducated,Single,$60K - $80K,Silver,49
710722908,Existing Customer,53,M,3,Doctorate,Single,$120K +,Blue,36
713025558,Attrited Customer,53,F,5,Doctorate,Single,Less than $40K,Blue,38
713975433,Existing Customer,32,F,0,High School,Divorced,Less than $40K,Blue,25
718362783,Attrited Customer,35,M,2,Graduate,Married,$80K - $120K,Blue,27
816073983,Existing Customer,53,F,2,College,Single,Less than $40K,Blue,48
718677858,Existing Customer,39,M,1,College,Married,Less than $40K,Blue,27
715315008,Existing Customer,40,M,4,Post-Graduate,Single,$40K - $60K,Blue,30
710667708,Existing Customer,47,M,2,Uneducated,Single,$60K - $80K,Blue,36
717659883,Existing Customer,46,F,2,Graduate,Single,Unknown,Blue,36
721218408,Existing Customer,53,M,4,High School,Married,$120K +,Blue,41
708890133,Existing Customer,46,F,4,College,Married,Unknown,Blue,35
709098108,Existing Customer,45,F,4,Graduate,Married,Unknown,Blue,35
712637283,Existing Customer,36,F,2,Unknown,Unknown,Less than $40K,Blue,28
718039683,Existing Customer,52,M,2,High School,Single,$40K - $60K,Blue,45
804661083,Existing Customer,50,M,0,Graduate,Single,$80K - $120K,Blue,45
715381533,Existing Customer,42,F,4,Post-Graduate,Single,Less than $40K,Blue,36
714052158,Attrited Customer,49,M,2,High School,Married,$120K +,Blue,39
720988083,Existing Customer,45,F,1,Uneducated,Married,Less than $40K,Blue,35
716258358,Existing Customer,57,M,2,Uneducated,Single,$60K - $80K,Blue,36
719759733,Attrited Customer,59,F,0,Unknown,Single,$40K - $60K,Blue,52
711040758,Existing Customer,32,M,0,Uneducated,Single,$40K - $60K,Blue,36
717990183,Existing Customer,52,M,4,Uneducated,Married,$80K - $120K,Blue,36
718164858,Existing Customer,42,F,4,Post-Graduate,Married,Less than $40K,Blue,34
720130233,Attrited Customer,48,M,2,High School,Single,$60K - $80K,Blue,36
708337683,Existing Customer,51,M,2,Uneducated,Single,$60K - $80K,Blue,40
715799808,Attrited Customer,52,M,0,High School,Single,$60K - $80K,Blue,39
798792408,Attrited Customer,48,M,3,High School,Married,$80K - $120K,Blue,42
714319233,Attrited Customer,44,M,5,Graduate,Divorced,$60K - $80K,Blue,36
717251508,Existing Customer,37,M,1,Uneducated,Married,$120K +,Blue,17
771497283,Existing Customer,40,F,2,High School,Divorced,Less than $40K,Blue,28
815515158,Existing Customer,49,F,2,Unknown,Single,$40K - $60K,Blue,44
717813558,Attrited Customer,57,F,3,High School,Single,Unknown,Blue,36
797753283,Existing Customer,34,F,1,High School,Married,Less than $40K,Blue,28
708848208,Existing Customer,52,M,3,Uneducated,Single,$80K - $120K,Blue,40
827984658,Attrited Customer,49,M,3,Post-Graduate,Married,$80K - $120K,Blue,45
709683633,Existing Customer,32,F,1,High School,Single,Less than $40K,Silver,13
719248158,Existing Customer,52,M,2,High School,Divorced,$60K - $80K,Blue,42
814845933,Existing Customer,62,M,0,Graduate,Single,$80K - $120K,Blue,56
708680583,Existing Customer,53,F,1,Graduate,Married,$40K - $60K,Blue,36
816832383,Existing Customer,61,F,1,High School,Single,Less than $40K,Blue,56
720496158,Existing Customer,53,M,0,Unknown,Single,$60K - $80K,Blue,42
716474358,Existing Customer,43,F,3,Unknown,Married,Less than $40K,Blue,35
709494483,Existing Customer,63,F,0,Unknown,Married,Less than $40K,Blue,54
717127083,Existing Customer,37,M,3,Graduate,Married,$120K +,Blue,25
708486033,Existing Customer,55,F,3,Post-Graduate,Married,Unknown,Blue,36
714770808,Existing Customer,59,M,2,High School,Married,Less than $40K,Blue,42
715717608,Existing Customer,41,F,4,Uneducated,Unknown,Less than $40K,Blue,32
826421958,Attrited Customer,46,F,1,High School,Married,Less than $40K,Blue,42
778346283,Existing Customer,53,M,0,Graduate,Married,$120K +,Blue,33
769883733,Attrited Customer,46,M,3,Post-Graduate,Single,$40K - $60K,Blue,40
720494058,Existing Customer,51,F,2,College,Married,Less than $40K,Blue,25
807379833,Attrited Customer,48,M,3,Graduate,Divorced,$40K - $60K,Blue,43
757634583,Existing Customer,52,F,2,Graduate,Married,Less than $40K,Blue,45
771062733,Existing Customer,44,F,2,Graduate,Single,Less than $40K,Blue,31
770985633,Existing Customer,39,M,2,Unknown,Married,$40K - $60K,Blue,26
719227233,Existing Customer,27,F,1,Unknown,Single,Less than $40K,Blue,36
711527508,Attrited Customer,46,F,3,High School,Married,$40K - $60K,Blue,34
779284833,Existing Customer,55,M,2,Post-Graduate,Single,$60K - $80K,Blue,37
768196008,Existing Customer,54,M,1,Uneducated,Single,$60K - $80K,Blue,48
719101908,Existing Customer,51,F,1,Graduate,Married,Unknown,Blue,39
715042608,Existing Customer,39,F,2,Doctorate,Married,Unknown,Blue,36
