date,hourlyvisibility,hourlydrybulbtempf,hourlywetbulbtempf,hourlydewpointtempf,hourlyrelativehumidity,hourlystationpressure,hourlysealevelpressure,hourlyprecip,hourlyaltimetersetting,dailyheatingdegreedays,dailycoolingdegreedays,hourlycoolingdegrees,demand,hourlyskyconditions_CLR
2018-03-07 22:00:00,10.0,58.0,51.0,44.0,60.0,29.86,30.05,0.0,30.05,3.0,0.0,0.0,3161.0,1.0
2018-03-07 23:00:00,10.0,57.0,51.0,45.0,64.0,29.86,30.05,0.0,30.06,3.0,0.0,0.0,3160.0,1.0
2018-03-08 00:00:00,10.0,57.0,50.0,42.0,58.0,29.86,30.06,0.0,30.06,3.0,0.0,0.0,3146.0,1.0
2018-03-08 01:00:00,10.0,56.0,50.0,43.0,62.0,29.86,30.05,0.0,30.05,3.0,0.0,0.0,3191.0,1.0
2018-03-08 02:00:00,10.0,53.0,48.0,43.0,69.0,29.84,30.04,0.0,30.04,3.0,0.0,0.0,3354.0,1.0
2018-03-08 03:00:00,10.0,52.0,47.0,42.0,69.0,29.84,30.04,0.0,30.04,3.0,0.0,0.0,3550.0,1.0
2018-03-08 04:00:00,10.0,51.0,47.0,42.0,71.0,29.86,30.05,0.0,30.05,3.0,0.0,0.0,3521.0,1.0
2018-03-08 05:00:00,10.0,51.0,45.0,39.0,64.0,29.86,30.05,0.0,30.05,3.0,0.0,0.0,3406.0,1.0
2018-03-08 06:00:00,10.0,52.0,45.0,38.0,59.0,29.86,30.06,0.0,30.06,3.0,0.0,0.0,3212.0,1.0
2018-03-08 07:00:00,10.0,57.0,48.0,38.0,49.0,29.86,30.06,0.0,30.06,3.0,0.0,0.0,2959.0,1.0
2018-03-08 08:00:00,10.0,63.0,50.0,36.0,37.0,29.87,30.07,0.0,30.07,3.0,0.0,0.0,2705.0,1.0
2018-03-08 09:00:00,10.0,65.0,52.0,38.0,37.0,29.87,30.07,0.0,30.07,3.0,0.0,0.0,2541.0,1.0
2018-03-08 10:00:00,9.0,69.0,53.0,36.0,30.0,29.86,30.06,0.0,30.06,3.0,0.0,0.0,2415.0,1.0
2018-03-08 11:00:00,9.0,72.0,53.0,33.0,24.0,29.84,30.04,0.0,30.04,3.0,0.0,0.0,2359.0,1.0
2018-03-08 12:00:00,10.0,71.0,56.0,43.0,36.0,29.81,30.01,0.0,30.01,3.0,0.0,0.0,2325.0,1.0
2018-03-08 13:00:00,10.0,73.0,53.0,33.0,23.0,29.8,29.99,0.0,29.99,3.0,0.0,0.0,2391.0,1.0
2018-03-08 14:00:00,10.0,70.0,53.0,35.0,28.0,29.78,29.98,0.0,29.98,3.0,0.0,0.0,2568.0,1.0
2018-03-08 15:00:00,10.0,68.0,53.0,38.0,33.0,29.78,29.98,0.0,29.98,3.0,0.0,0.0,2866.0,1.0
2018-03-08 16:00:00,10.0,65.0,54.0,45.0,49.0,29.78,29.98,0.0,29.98,3.0,0.0,0.0,2988.0,1.0
2018-03-08 17:00:00,10.0,62.0,53.0,45.0,54.0,29.81,30.0,0.0,30.0,3.0,0.0,0.0,3051.0,1.0
2018-03-08 18:00:00,10.0,61.0,53.0,46.0,58.0,29.81,30.0,0.0,30.0,3.0,0.0,0.0,3070.0,1.0
2018-03-08 19:00:00,10.0,60.0,54.0,48.0,65.0,29.81,30.0,0.0,30.0,3.0,0.0,0.0,3108.0,1.0
2018-03-08 20:00:00,10.0,59.0,54.0,50.0,72.0,29.8,29.99,0.0,29.99,3.0,0.0,0.0,3117.0,1.0
2018-03-08 21:00:00,10.0,59.0,55.0,52.0,78.0,29.81,30.01,0.0,30.01,3.0,0.0,0.0,3118.0,1.0
2018-03-08 22:00:00,10.0,58.0,55.0,52.0,81.0,29.81,29.99,0.0,30.0,3.0,0.0,0.0,3131.0,1.0
2018-03-08 23:00:00,10.0,59.0,55.0,52.0,78.0,29.8,29.99,0.0,29.99,3.0,0.0,0.0,3182.0,1.0
2018-03-09 00:00:00,10.0,58.0,54.0,50.0,75.0,29.8,29.99,0.0,29.99,1.0,0.0,0.0,3189.0,1.0
2018-03-09 01:00:00,10.0,57.0,53.0,49.0,74.0,29.78,29.97,0.0,29.97,1.0,0.0,0.0,3263.0,1.0
2018-03-09 02:00:00,10.0,55.0,52.0,49.0,80.0,29.76,29.96,0.0,29.96,1.0,0.0,0.0,3321.0,1.0
2018-03-09 03:00:00,10.0,56.0,51.0,47.0,72.0,29.76,29.96,0.0,29.96,1.0,0.0,0.0,3514.0,1.0
2018-03-09 04:00:00,10.0,56.0,51.0,46.0,70.0,29.78,29.96,0.0,29.97,1.0,0.0,0.0,3489.0,0.0
2018-03-09 05:00:00,10.0,56.0,50.0,44.0,65.0,29.78,29.97,0.0,29.97,1.0,0.0,0.0,3381.0,0.0
2018-03-09 06:00:00,10.0,56.0,51.0,46.0,70.0,29.8,29.99,0.0,29.99,1.0,0.0,0.0,3207.0,0.0
2018-03-09 07:00:00,10.0,57.0,51.0,46.0,67.0,29.8,29.95,0.0,29.99,1.0,0.0,0.0,2936.0,0.0
2018-03-09 08:00:00,10.0,59.0,56.0,53.0,81.0,29.8,29.95,0.0,29.99,1.0,0.0,0.0,2697.0,0.0
2018-03-09 09:00:00,10.0,64.0,57.0,52.0,65.0,29.8,29.98,0.0,29.99,1.0,0.0,0.0,2531.0,1.0
2018-03-09 10:00:00,10.0,68.0,59.0,53.0,59.0,29.8,29.99,0.0,29.99,1.0,0.0,0.0,2401.0,1.0
2018-03-09 11:00:00,10.0,70.0,60.0,53.0,55.0,29.78,29.97,0.0,29.97,1.0,0.0,0.0,2336.0,1.0
2018-03-09 12:00:00,10.0,71.0,61.0,53.0,53.0,29.75,29.95,0.0,29.95,1.0,0.0,0.0,2300.0,1.0
2018-03-09 13:00:00,10.0,69.0,61.0,55.0,61.0,29.75,29.95,0.0,29.95,1.0,0.0,0.0,2349.0,1.0
2018-03-09 14:00:00,10.0,67.0,61.0,56.0,68.0,29.75,29.94,0.0,29.94,1.0,0.0,0.0,2552.0,1.0
2018-03-09 15:00:00,10.0,64.0,59.0,55.0,73.0,29.75,29.95,0.0,29.95,1.0,0.0,0.0,2770.0,1.0
2018-03-09 16:00:00,10.0,63.0,58.0,55.0,75.0,29.75,29.94,0.0,29.94,1.0,0.0,0.0,2894.0,1.0
2018-03-09 17:00:00,10.0,62.0,58.0,55.0,78.0,29.75,29.94,0.0,29.94,1.0,0.0,0.0,2974.0,1.0
2018-03-09 18:00:00,10.0,61.0,58.0,55.0,81.0,29.75,29.94,0.0,29.94,1.0,0.0,0.0,3055.0,1.0
2018-03-09 19:00:00,10.0,60.0,57.0,54.0,80.0,29.76,29.96,0.0,29.96,1.0,0.0,0.0,3096.0,1.0
2018-03-09 20:00:00,7.0,58.0,56.0,54.0,87.0,29.78,29.97,0.0,29.97,1.0,0.0,0.0,3107.0,1.0
2018-03-09 21:00:00,5.0,57.0,55.0,54.0,90.0,29.78,29.95,0.0,29.98,1.0,0.0,0.0,3133.0,0.0
2018-03-09 22:00:00,4.0,57.0,56.0,55.0,93.0,29.78,29.98,0.0,29.98,1.0,0.0,0.0,3161.0,0.0
2018-03-09 23:00:00,5.0,59.0,57.0,55.0,87.0,29.76,29.96,0.0,29.96,1.0,0.0,0.0,3184.0,0.0
2018-03-10 00:00:00,6.0,58.0,56.0,55.0,90.0,29.78,29.98,0.0,29.98,2.0,0.0,0.0,3199.0,0.0
2018-03-10 01:00:00,5.0,58.0,56.0,55.0,90.0,29.78,29.97,0.0,29.97,2.0,0.0,0.0,3244.0,0.0
2018-03-10 02:00:00,5.0,58.0,56.0,54.0,87.0,29.75,29.95,0.0,29.95,2.0,0.0,0.0,3308.0,0.0
2018-03-10 03:00:00,6.0,58.0,56.0,54.0,87.0,29.73,29.93,0.0,29.93,2.0,0.0,0.0,3467.0,0.0
2018-03-10 04:00:00,6.0,58.0,56.0,54.0,87.0,29.73,29.95,0.0,29.93,2.0,0.0,0.0,3382.0,0.0
2018-03-10 05:00:00,4.0,58.0,56.0,54.0,87.0,29.73,29.93,0.0,29.93,2.0,0.0,0.0,3273.0,0.0
2018-03-10 06:00:00,5.0,59.0,56.0,54.0,83.0,29.75,29.94,0.0,29.94,2.0,0.0,0.0,3152.0,0.0
2018-03-10 07:00:00,7.0,59.0,56.0,54.0,83.0,29.78,29.96,0.0,29.97,2.0,0.0,0.0,2938.0,0.0
2018-03-10 08:00:00,7.0,59.0,57.0,55.0,87.0,29.8,29.99,0.0,29.99,2.0,0.0,0.0,2746.0,0.0
2018-03-10 09:00:00,6.0,60.0,57.0,55.0,84.0,29.8,29.95,0.0,29.99,2.0,0.0,0.0,2590.0,0.0
2018-03-10 10:00:00,7.0,61.0,58.0,56.0,84.0,29.8,29.95,0.0,29.99,2.0,0.0,0.0,2465.0,0.0
2018-03-10 11:00:00,10.0,62.0,58.0,55.0,78.0,29.78,29.95,0.0,29.98,2.0,0.0,0.0,2345.0,0.0
2018-03-10 12:00:00,2.5,61.0,58.0,56.0,84.0,29.78,29.95,0.0,29.98,2.0,0.0,0.0,2279.0,0.0
2018-03-10 13:00:00,3.0,59.0,58.0,57.0,93.0,29.78,29.95,0.0,29.97,2.0,0.0,0.0,2296.0,0.0
2018-03-10 14:00:00,10.0,60.0,58.0,57.0,90.0,29.75,29.95,0.0,29.94,2.0,0.0,0.0,2373.0,0.0
2018-03-10 15:00:00,9.0,60.0,58.0,57.0,90.0,29.75,29.95,0.01,29.94,2.0,0.0,0.0,2429.0,0.0
2018-03-10 16:00:00,3.0,58.0,57.0,56.0,93.0,29.75,29.95,0.0,29.95,2.0,0.0,0.0,2521.0,0.0
2018-03-10 17:00:00,4.0,58.0,57.0,57.0,97.0,29.76,29.95,0.02,29.96,2.0,0.0,0.0,2688.0,0.0
2018-03-10 18:00:00,9.0,57.0,56.0,56.0,96.0,29.76,29.95,0.01,29.96,2.0,0.0,0.0,2833.0,0.0
2018-03-10 19:00:00,5.0,57.0,56.0,56.0,96.0,29.76,29.96,0.04,29.96,2.0,0.0,0.0,2929.0,0.0
2018-03-10 20:00:00,2.5,58.0,57.0,57.0,97.0,29.8,29.95,0.04,29.99,2.0,0.0,0.0,2949.0,0.0
2018-03-10 21:00:00,1.75,58.0,57.0,57.0,97.0,29.78,29.95,0.0,29.98,2.0,0.0,0.0,2944.0,0.0
2018-03-10 22:00:00,3.0,57.0,56.0,56.0,96.0,29.81,29.95,0.01,30.0,2.0,0.0,0.0,2914.0,0.0
2018-03-10 23:00:00,4.0,57.0,56.0,56.0,96.0,29.8,29.95,0.06,29.99,2.0,0.0,0.0,2967.0,0.0
2018-03-11 00:00:00,6.0,57.0,56.0,55.0,94.0,29.8,29.95,0.0,29.99,2.0,0.0,0.0,3013.0,0.0
2018-03-11 01:00:00,5.0,57.0,56.0,56.0,96.0,29.8,29.95,0.0,29.99,2.0,0.0,0.0,3090.0,0.0
2018-03-11 02:00:00,10.0,57.0,56.0,55.0,93.0,29.8,29.95,0.0,29.99,2.0,0.0,0.0,3234.0,0.0
2018-03-11 03:00:00,7.0,57.0,56.0,55.0,93.0,29.78,29.98,0.01,29.98,2.0,0.0,0.0,3383.0,0.0
2018-03-11 04:00:00,6.0,57.0,56.0,55.0,93.0,29.8,29.95,0.0,29.99,2.0,0.0,0.0,3373.0,0.0
2018-03-11 05:00:00,10.0,58.0,56.0,55.0,90.0,29.81,30.01,0.0,30.01,2.0,0.0,0.0,3291.0,0.0
2018-03-11 06:00:00,10.0,58.0,56.0,55.0,90.0,29.83,30.02,0.0,30.02,2.0,0.0,0.0,3151.0,0.0
2018-03-11 07:00:00,10.0,59.0,57.0,55.0,87.0,29.83,29.95,0.0,30.03,2.0,0.0,0.0,2986.0,0.0
2018-03-11 08:00:00,10.0,61.0,58.0,56.0,84.0,29.88,30.08,0.0,30.08,2.0,0.0,0.0,2775.0,0.0
2018-03-11 09:00:00,10.0,62.0,59.0,57.0,84.0,29.89,30.09,0.0,30.09,2.0,0.0,0.0,2562.0,0.0
2018-03-11 10:00:00,7.0,61.0,59.0,57.0,87.0,29.89,29.95,0.0,30.09,2.0,0.0,0.0,2433.0,0.0
2018-03-11 11:00:00,10.0,62.0,59.0,57.0,84.0,29.91,29.95,0.0,30.1,2.0,0.0,0.0,2354.0,0.0
2018-03-11 12:00:00,10.0,65.0,61.0,58.0,78.0,29.88,29.95,0.0,30.08,2.0,0.0,0.0,2337.0,0.0
2018-03-11 13:00:00,10.0,67.0,61.0,57.0,71.0,29.86,30.06,0.0,30.06,2.0,0.0,0.0,2352.0,0.0
2018-03-11 14:00:00,10.0,67.0,61.0,56.0,68.0,29.86,29.95,0.0,30.05,2.0,0.0,0.0,2419.0,0.0
2018-03-11 15:00:00,10.0,68.0,61.0,56.0,65.0,29.86,30.04,0.0,30.05,2.0,0.0,0.0,2458.0,0.0
2018-03-11 16:00:00,10.0,67.0,60.0,55.0,66.0,29.86,29.95,0.0,30.05,2.0,0.0,0.0,2459.0,0.0
2018-03-11 17:00:00,10.0,66.0,60.0,55.0,68.0,29.86,30.06,0.0,30.06,2.0,0.0,0.0,2501.0,1.0
2018-03-11 18:00:00,10.0,65.0,59.0,55.0,70.0,29.87,30.07,0.0,30.07,2.0,0.0,0.0,2577.0,1.0
2018-03-11 19:00:00,10.0,63.0,59.0,56.0,78.0,29.91,30.1,0.0,30.1,2.0,0.0,0.0,2633.0,1.0
2018-03-11 20:00:00,10.0,61.0,58.0,55.0,81.0,29.92,30.12,0.0,30.12,2.0,0.0,0.0,2651.0,1.0
2018-03-11 21:00:00,10.0,60.0,57.0,55.0,84.0,29.92,30.12,0.0,30.12,2.0,0.0,0.0,2648.0,1.0
2018-03-11 22:00:00,10.0,60.0,57.0,55.0,84.0,29.92,30.12,0.0,30.12,2.0,0.0,0.0,2655.0,0.0
2018-03-11 23:00:00,10.0,60.0,57.0,55.0,84.0,29.91,30.1,0.0,30.1,2.0,0.0,0.0,2635.0,1.0
2018-03-12 00:00:00,10.0,57.0,56.0,55.0,93.0,29.92,30.12,0.0,30.12,1.0,0.0,0.0,2674.0,1.0
2018-03-12 01:00:00,10.0,57.0,56.0,55.0,93.0,29.94,29.95,0.0,30.13,1.0,0.0,0.0,2766.0,0.0
2018-03-12 02:00:00,8.0,57.0,56.0,55.0,93.0,29.88,30.07,0.0,30.08,1.0,0.0,0.0,2930.0,0.0
2018-03-12 03:00:00,7.0,57.0,56.0,55.0,93.0,29.87,30.07,0.0,30.07,1.0,0.0,0.0,3188.0,0.0
2018-03-12 04:00:00,6.0,58.0,56.0,55.0,90.0,29.86,30.06,0.0,30.06,1.0,0.0,0.0,3204.0,0.0
2018-03-12 05:00:00,6.0,58.0,56.0,55.0,90.0,29.88,30.07,0.0,30.08,1.0,0.0,0.0,3111.0,0.0
2018-03-12 06:00:00,4.0,58.0,56.0,55.0,90.0,29.87,30.07,0.0,30.07,1.0,0.0,0.0,2900.0,0.0
2018-03-12 07:00:00,5.0,60.0,57.0,55.0,84.0,29.88,30.07,0.0,30.08,1.0,0.0,0.0,2680.0,0.0
2018-03-12 08:00:00,5.0,62.0,59.0,56.0,80.0,29.88,29.95,0.0,30.08,1.0,0.0,0.0,2496.0,0.0
2018-03-12 09:00:00,6.0,67.0,61.0,57.0,71.0,29.89,30.09,0.0,30.09,1.0,0.0,0.0,2351.0,1.0
2018-03-12 10:00:00,6.0,69.0,62.0,57.0,66.0,29.87,30.07,0.0,30.07,1.0,0.0,0.0,2277.0,0.0
2018-03-12 11:00:00,7.0,71.0,63.0,57.0,61.0,29.86,30.05,0.0,30.05,1.0,0.0,0.0,2259.0,1.0
2018-03-12 12:00:00,6.0,68.0,62.0,57.0,68.0,29.86,30.04,0.0,30.05,1.0,0.0,0.0,2330.0,1.0
2018-03-12 13:00:00,8.0,66.0,60.0,56.0,70.0,29.83,30.03,0.0,30.03,1.0,0.0,0.0,2538.0,1.0
2018-03-12 14:00:00,9.0,66.0,60.0,56.0,70.0,29.83,30.02,0.0,30.02,1.0,0.0,0.0,2871.0,0.0
2018-03-12 15:00:00,9.0,63.0,59.0,56.0,78.0,29.83,30.03,0.0,30.03,1.0,0.0,0.0,3065.0,0.0
2018-03-12 16:00:00,9.0,62.0,59.0,56.0,80.0,29.83,29.95,0.0,30.03,1.0,0.0,0.0,3128.0,0.0
2018-03-12 17:00:00,10.0,60.0,57.0,55.0,84.0,29.83,30.02,0.0,30.02,1.0,0.0,0.0,3129.0,0.0
2018-03-12 18:00:00,10.0,60.0,57.0,55.0,84.0,29.83,29.95,0.0,30.03,1.0,0.0,0.0,3112.0,0.0
2018-03-12 19:00:00,10.0,61.0,58.0,55.0,81.0,29.83,30.03,0.0,30.03,1.0,0.0,0.0,3151.0,0.0
2018-03-12 20:00:00,10.0,60.0,58.0,56.0,86.0,29.86,29.95,0.0,30.06,1.0,0.0,0.0,3146.0,0.0
2018-03-12 21:00:00,10.0,59.0,57.0,56.0,90.0,29.86,30.05,0.0,30.05,1.0,0.0,0.0,3187.0,0.0
2018-03-12 22:00:00,10.0,60.0,58.0,56.0,86.0,29.86,29.95,0.0,30.06,1.0,0.0,0.0,3206.0,0.0
2018-03-12 23:00:00,9.0,60.0,58.0,56.0,86.0,29.86,30.06,0.0,30.06,1.0,0.0,0.0,3221.0,0.0
2018-03-13 00:00:00,7.0,61.0,58.0,56.0,84.0,29.86,30.05,0.0,30.05,6.0,0.0,0.0,3223.0,0.0
2018-03-13 01:00:00,6.0,59.0,57.0,56.0,90.0,29.84,30.04,0.0,30.04,6.0,0.0,0.0,3255.0,1.0
2018-03-13 02:00:00,8.0,58.0,57.0,56.0,93.0,29.83,30.02,0.0,30.02,6.0,0.0,0.0,3348.0,1.0
2018-03-13 03:00:00,7.0,58.0,57.0,56.0,93.0,29.83,30.02,0.0,30.02,6.0,0.0,0.0,3502.0,0.0
2018-03-13 04:00:00,6.0,59.0,57.0,56.0,90.0,29.83,30.02,0.0,30.02,6.0,0.0,0.0,3464.0,0.0
2018-03-13 05:00:00,5.0,59.0,57.0,56.0,90.0,29.84,30.04,0.0,30.04,6.0,0.0,0.0,3283.0,0.0
2018-03-13 06:00:00,4.0,60.0,58.0,56.0,86.0,29.83,30.03,0.0,30.03,6.0,0.0,0.0,3030.0,0.0
2018-03-13 07:00:00,4.0,61.0,58.0,56.0,84.0,29.84,29.95,0.0,30.04,6.0,0.0,0.0,2770.0,0.0
2018-03-13 08:00:00,4.0,63.0,60.0,57.0,81.0,29.86,30.06,0.0,30.06,6.0,0.0,0.0,2576.0,0.0
2018-03-13 09:00:00,4.0,64.0,60.0,57.0,78.0,29.86,30.06,0.0,30.06,6.0,0.0,0.0,2448.0,0.0
2018-03-13 10:00:00,5.0,68.0,62.0,58.0,70.0,29.84,30.04,0.0,30.04,6.0,0.0,0.0,2359.0,0.0
2018-03-13 11:00:00,9.0,70.0,63.0,58.0,66.0,29.83,29.95,0.0,30.03,6.0,0.0,0.0,2310.0,0.0
2018-03-13 12:00:00,10.0,67.0,62.0,58.0,73.0,29.81,30.01,0.0,30.01,6.0,0.0,0.0,2349.0,0.0
2018-03-13 13:00:00,10.0,64.0,60.0,58.0,81.0,29.81,30.01,0.0,30.01,6.0,0.0,0.0,2515.0,0.0
2018-03-13 14:00:00,8.0,63.0,61.0,60.0,90.0,29.81,29.95,0.0,30.01,6.0,0.0,0.0,2817.0,0.0
2018-03-13 15:00:00,4.0,64.0,62.0,61.0,90.0,29.81,29.95,0.01,30.0,6.0,0.0,0.0,3043.0,0.0
2018-03-13 16:00:00,10.0,64.0,61.0,59.0,84.0,29.8,29.95,0.0,29.99,6.0,0.0,0.0,3134.0,0.0
2018-03-13 17:00:00,10.0,64.0,60.0,57.0,78.0,29.81,30.0,0.0,30.0,6.0,0.0,0.0,3223.0,0.0
2018-03-13 18:00:00,10.0,61.0,59.0,58.0,90.0,29.81,30.01,0.0,30.01,6.0,0.0,0.0,3296.0,0.0
2018-03-13 19:00:00,10.0,61.0,59.0,58.0,90.0,29.83,29.95,0.0,30.02,6.0,0.0,0.0,3262.0,0.0
2018-03-13 20:00:00,10.0,60.0,59.0,58.0,93.0,29.83,29.95,0.0,30.03,6.0,0.0,0.0,3387.0,0.0
2018-03-13 21:00:00,10.0,60.0,59.0,58.0,93.0,29.83,29.95,0.0,30.02,6.0,0.0,0.0,3309.0,0.0
2018-03-13 22:00:00,10.0,61.0,59.0,58.0,90.0,29.83,29.95,0.0,30.02,6.0,0.0,0.0,3289.0,0.0
2018-03-13 23:00:00,6.0,61.0,59.0,58.0,90.0,29.83,29.95,0.0,30.02,6.0,0.0,0.0,3271.0,0.0
2018-03-14 00:00:00,2.5,59.0,58.0,58.0,96.0,29.81,29.95,0.02,30.0,6.0,0.0,0.0,3249.0,0.0
2018-03-14 01:00:00,2.5,60.0,59.0,59.0,96.0,29.81,29.95,0.02,30.0,6.0,0.0,0.0,3280.0,0.0
2018-03-14 02:00:00,10.0,58.0,57.0,57.0,97.0,29.78,29.95,0.0,29.98,6.0,0.0,0.0,3325.0,0.0
2018-03-14 03:00:00,10.0,58.0,57.0,56.0,93.0,29.78,29.95,0.0,29.98,6.0,0.0,0.0,3510.0,0.0
2018-03-14 04:00:00,10.0,55.0,53.0,52.0,90.0,29.78,29.95,0.0,29.98,6.0,0.0,0.0,3472.0,0.0
2018-03-14 05:00:00,10.0,55.0,53.0,52.0,90.0,29.8,29.95,0.0,29.99,6.0,0.0,0.0,3296.0,0.0
2018-03-14 06:00:00,10.0,55.0,53.0,52.0,90.0,29.81,29.95,0.0,30.0,6.0,0.0,0.0,3027.0,0.0
2018-03-14 07:00:00,10.0,58.0,54.0,50.0,75.0,29.83,30.02,0.0,30.02,6.0,0.0,0.0,2799.0,1.0
2018-03-14 08:00:00,10.0,62.0,55.0,50.0,65.0,29.83,30.02,0.0,30.03,6.0,0.0,0.0,2573.0,0.0
2018-03-14 09:00:00,10.0,63.0,56.0,50.0,63.0,29.83,30.03,0.0,30.03,6.0,0.0,0.0,2438.0,0.0
2018-03-14 10:00:00,10.0,62.0,55.0,49.0,62.0,29.83,29.95,0.0,30.03,6.0,0.0,0.0,2347.0,0.0
2018-03-14 11:00:00,10.0,64.0,55.0,48.0,56.0,29.83,30.02,0.0,30.02,6.0,0.0,0.0,2302.0,0.0
2018-03-14 12:00:00,10.0,63.0,54.0,46.0,54.0,29.81,30.01,0.0,30.01,6.0,0.0,0.0,2337.0,1.0
2018-03-14 13:00:00,10.0,63.0,54.0,46.0,54.0,29.81,30.0,0.0,30.01,6.0,0.0,0.0,2561.0,0.0
2018-03-14 14:00:00,10.0,63.0,55.0,48.0,58.0,29.8,29.99,0.0,29.99,6.0,0.0,0.0,2878.0,0.0
2018-03-14 15:00:00,10.0,62.0,55.0,49.0,62.0,29.8,29.99,0.0,29.99,6.0,0.0,0.0,3035.0,0.0
2018-03-14 16:00:00,10.0,62.0,55.0,48.0,60.0,29.8,29.99,0.0,29.99,6.0,0.0,0.0,3087.0,0.0
2018-03-14 17:00:00,10.0,60.0,54.0,48.0,65.0,29.78,29.95,0.0,29.98,6.0,0.0,0.0,3056.0,0.0
2018-03-14 18:00:00,10.0,58.0,53.0,49.0,72.0,29.78,29.98,0.0,29.98,6.0,0.0,0.0,3087.0,0.0
2018-03-14 19:00:00,10.0,58.0,54.0,50.0,75.0,29.78,29.99,0.0,29.98,6.0,0.0,0.0,3120.0,0.0
2018-03-14 20:00:00,10.0,58.0,55.0,52.0,81.0,29.8,29.99,0.0,29.99,6.0,0.0,0.0,3095.0,0.0
2018-03-14 21:00:00,10.0,58.0,54.0,51.0,78.0,29.78,29.98,0.0,29.98,6.0,0.0,0.0,3054.0,0.0
2018-03-14 22:00:00,10.0,56.0,53.0,51.0,84.0,29.78,29.95,0.0,29.98,6.0,0.0,0.0,3044.0,0.0
2018-03-14 23:00:00,8.0,56.0,54.0,52.0,87.0,29.75,29.95,0.01,29.95,6.0,0.0,0.0,3045.0,0.0
2018-03-15 00:00:00,3.0,56.0,54.0,53.0,90.0,29.73,29.95,0.02,29.93,6.0,0.0,0.0,3031.0,0.0
2018-03-15 01:00:00,2.5,55.0,54.0,53.0,93.0,29.73,29.95,0.05,29.92,6.0,0.0,0.0,3156.0,0.0
2018-03-15 02:00:00,6.0,55.0,54.0,53.0,93.0,29.72,29.95,0.0,29.91,6.0,0.0,0.0,3224.0,0.0
2018-03-15 03:00:00,3.0,56.0,55.0,54.0,93.0,29.7,29.95,0.0,29.9,6.0,0.0,0.0,3470.0,0.0
2018-03-15 04:00:00,10.0,53.0,51.0,49.0,86.0,29.7,29.95,0.0,29.89,6.0,0.0,0.0,3416.0,0.0
2018-03-15 05:00:00,10.0,52.0,49.0,46.0,80.0,29.73,29.93,0.0,29.93,6.0,0.0,0.0,3286.0,1.0
2018-03-15 06:00:00,10.0,54.0,50.0,47.0,77.0,29.75,29.95,0.0,29.94,6.0,0.0,0.0,3035.0,1.0
2018-03-15 07:00:00,10.0,56.0,49.0,42.0,60.0,29.76,29.96,0.0,29.96,6.0,0.0,0.0,2801.0,1.0
2018-03-15 08:00:00,10.0,61.0,50.0,38.0,43.0,29.78,29.98,0.0,29.98,6.0,0.0,0.0,2596.0,1.0
2018-03-15 09:00:00,10.0,64.0,50.0,35.0,34.0,29.81,30.01,0.0,30.01,6.0,0.0,0.0,2492.0,1.0
2018-03-15 10:00:00,10.0,64.0,50.0,34.0,33.0,29.81,30.01,0.0,30.01,6.0,0.0,0.0,2401.0,1.0
2018-03-15 11:00:00,10.0,65.0,52.0,40.0,40.0,29.81,30.01,0.0,30.01,6.0,0.0,0.0,2328.0,1.0
2018-03-15 12:00:00,10.0,64.0,53.0,43.0,46.0,29.8,29.99,0.0,29.99,6.0,0.0,0.0,2401.0,1.0
2018-03-15 13:00:00,10.0,63.0,52.0,42.0,47.0,29.8,29.99,0.0,29.99,6.0,0.0,0.0,2571.0,1.0
2018-03-15 14:00:00,10.0,62.0,51.0,39.0,43.0,29.78,29.98,0.0,29.98,6.0,0.0,0.0,2843.0,1.0
2018-03-15 15:00:00,10.0,62.0,49.0,35.0,37.0,29.78,29.97,0.0,29.97,6.0,0.0,0.0,3011.0,1.0
2018-03-15 16:00:00,10.0,62.0,49.0,34.0,35.0,29.78,29.97,0.0,29.97,6.0,0.0,0.0,3017.0,1.0
2018-03-15 17:00:00,10.0,61.0,49.0,37.0,41.0,29.78,29.98,0.0,29.97,6.0,0.0,0.0,3008.0,1.0
2018-03-15 18:00:00,10.0,59.0,52.0,45.0,60.0,29.78,29.98,0.0,29.98,6.0,0.0,0.0,3004.0,1.0
2018-03-15 19:00:00,10.0,57.0,52.0,47.0,69.0,29.81,30.0,0.0,30.0,6.0,0.0,0.0,2989.0,1.0
2018-03-15 20:00:00,10.0,56.0,51.0,47.0,72.0,29.83,30.01,0.0,30.02,6.0,0.0,0.0,2974.0,1.0
2018-03-15 21:00:00,10.0,56.0,51.0,47.0,72.0,29.83,30.03,0.0,30.02,6.0,0.0,0.0,2977.0,1.0
2018-03-15 22:00:00,10.0,55.0,50.0,46.0,72.0,29.83,30.03,0.0,30.03,6.0,0.0,0.0,2972.0,1.0
2018-03-15 23:00:00,10.0,54.0,50.0,47.0,77.0,29.83,30.03,0.0,30.03,6.0,0.0,0.0,2973.0,1.0
2018-03-16 00:00:00,10.0,53.0,49.0,46.0,77.0,29.84,30.04,0.0,30.04,9.0,0.0,0.0,2994.0,1.0
2018-03-16 01:00:00,10.0,52.0,49.0,46.0,80.0,29.84,30.04,0.0,30.04,9.0,0.0,0.0,3016.0,0.0
2018-03-16 02:00:00,10.0,53.0,49.0,46.0,77.0,29.83,30.03,0.0,30.03,9.0,0.0,0.0,3157.0,0.0
